candidate_id	surface_form	normalized_form	lemma	pos	gloss_note	region	register	domain	form_type	token_count	document_count	source_count	source_ids	example_1	example_2	diacritic_collision	proper_name_risk	foreign_language_risk	priority	decision	reviewer_id	review_date	review_notes
V-0001	ji	ji	ji	preposition		general	neutral	everyday	lemma-or-common-form	8	7	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0002	bo	bo	bo	preposition		general	neutral	everyday	lemma-or-common-form	6	6	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0003	û	û	û	conjunction		general	neutral	everyday	lemma-or-common-form	5	5	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0004	ez	ez	ez	pronoun		general	neutral	everyday	lemma-or-common-form	4	4	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0005	kurmancî	kurmancî	kurmancî	adjective		general	neutral	everyday	lemma-or-common-form	4	4	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0006	me	me	me	pronoun		general	neutral	everyday	lemma-or-common-form	3	2	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0007	e	e	e	verb		general	neutral	everyday	lemma-or-common-form	2	2	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0008	ev	ev	ev	pronoun		general	neutral	everyday	lemma-or-common-form	2	2	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0009	hat	hat	hat	verb		general	neutral	everyday	lemma-or-common-form	2	2	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0010	platform	platform	platform	noun		general	neutral	everyday	lemma-or-common-form	2	2	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0011	rojbaş	rojbaş	rojbaş	unknown		general	neutral	everyday	lemma-or-common-form	2	2	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0012	yî	yî	yî	verb		general	neutral	everyday	lemma-or-common-form	2	2	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0013	çêkirin	çêkirin	çêkirin	noun		general	neutral	everyday	lemma-or-common-form	2	2	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0014	baş	baş	baş	adjective		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0015	bi	bi	bi	preposition		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0016	ciwan	ciwan	ciwan	adjective		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0017	de	de	de	preposition		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0018	dewlemend	dewlemend	dewlemend	adjective		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0019	di	di	di	preposition		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0020	em	em	em	pronoun		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0021	gelekî	gelekî	gelekî	adverb		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0022	heval	heval	heval	noun		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0023	hunermend	hunermend	hunermend	noun		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0024	im	im	im	verb		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0025	ku	ku	ku	conjunction		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0026	kurd	kurd	kurd	noun		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0027	kurdî	kurdî	kurdî	adjective		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0028	pêş	pêş	pêş	adverb		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0029	rast	rast	rast	adjective		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0030	re	re	re	preposition		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0031	serkeftin	serkeftin	serkeftin	noun		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0032	spas	spas	spas	unknown		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0033	tu	tu	tu	pronoun		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
V-0034	vê	vê	vê	verb		general	neutral	everyday	lemma-or-common-form	1	1	1	kurdish-hunspell-kmr			low	low		high	pending			
