slot_id	target_split	task	category	difficulty	origin	input	context_prev2	context_prev1	expected_candidate_1	expected_candidate_2	expected_candidate_3	required_top_k	accepted_boolean	preserve_exact	allow_no_candidate	target_word	error_operation	natural_evidence	source_id	source_document_id	linguistic_status	reviewer_id	review_date	review_notes	export_ready
B-001	dev	accept-word	exact-preservation	easy	ai-assisted-draft	ez						5	true	true		ez			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-002	dev	accept-word	exact-preservation	medium	ai-assisted-draft	tu						5	true	true		tu			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-003	dev	accept-word	exact-preservation	hard	ai-assisted-draft	ew						5	true	true		ew			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-004	dev	accept-word	exact-preservation	easy	ai-assisted-draft	em						5	true	true		em			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-005	dev	accept-word	exact-preservation	medium	ai-assisted-draft	hûn						5	true	true		hûn			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-006	dev	accept-word	exact-preservation	hard	ai-assisted-draft	wan						5	true	true		wan			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-007	dev	accept-word	exact-preservation	easy	ai-assisted-draft	ev						5	true	true		ev			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-008	dev	accept-word	exact-preservation	medium	ai-assisted-draft	wî						5	true	true		wî			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-009	dev	accept-word	exact-preservation	hard	ai-assisted-draft	wê						5	true	true		wê			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-010	dev	accept-word	exact-preservation	easy	ai-assisted-draft	min						5	true	true		min			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-011	dev	accept-word	exact-preservation	medium	ai-assisted-draft	te						5	true	true		te			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-012	dev	accept-word	exact-preservation	hard	ai-assisted-draft	û						5	true	true		û			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-013	dev	accept-word	exact-preservation	easy	ai-assisted-draft	ji						5	true	true		ji			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-014	dev	accept-word	exact-preservation	medium	ai-assisted-draft	di						5	true	true		di			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-015	dev	accept-word	exact-preservation	hard	ai-assisted-draft	bi						5	true	true		bi			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-016	dev	accept-word	exact-preservation	easy	ai-assisted-draft	li						5	true	true		li			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-017	dev	accept-word	exact-preservation	medium	ai-assisted-draft	bo						5	true	true		bo			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-018	dev	accept-word	exact-preservation	hard	ai-assisted-draft	ku						5	true	true		ku			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-019	dev	accept-word	exact-preservation	easy	ai-assisted-draft	ne						5	true	true		ne			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-020	dev	accept-word	exact-preservation	medium	ai-assisted-draft	na						5	true	true		na			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-021	dev	accept-word	exact-preservation	hard	ai-assisted-draft	erê						5	true	true		erê			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-022	dev	accept-word	exact-preservation	easy	ai-assisted-draft	belê						5	true	true		belê			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-023	dev	accept-word	exact-preservation	medium	ai-assisted-draft	jî						5	true	true		jî			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-024	dev	accept-word	exact-preservation	hard	ai-assisted-draft	tenê						5	true	true		tenê			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-025	dev	accept-word	exact-preservation	easy	ai-assisted-draft	pir						5	true	true		pir			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-026	dev	accept-word	exact-preservation	medium	ai-assisted-draft	hinek						5	true	true		hinek			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-027	dev	accept-word	exact-preservation	hard	ai-assisted-draft	roj						5	true	true		roj			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-028	dev	accept-word	exact-preservation	easy	ai-assisted-draft	şev						5	true	true		şev			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-029	dev	accept-word	exact-preservation	medium	ai-assisted-draft	sibê						5	true	true		sibê			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-030	dev	accept-word	exact-preservation	hard	ai-assisted-draft	îro						5	true	true		îro			kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-031	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	du			duh			5				duh	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-032	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	nih			niha			5				niha	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-033	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	de			dem			5				dem	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-034	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	sa			sal			5				sal	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-035	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	me			meh			5				meh	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-036	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	he			hefte			5				hefte	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-037	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	ma			mal			5				mal	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-038	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	der			derî			5				derî	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-039	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	a			av			5				av	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-040	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	na			nan			5				nan	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-041	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	xwar			xwarin			5				xwarin	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-042	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	ça			çay			5				çay	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-043	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	qeh			qehwe			5				qehwe	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-044	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	dayi			dayik			5				dayik	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-045	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	ba			bav			5				bav	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-046	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	bir			bira			5				bira	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-047	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	xwiş			xwişk			5				xwişk	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-048	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	za			zarok			5				zarok	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-049	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	mal			malbat			5				malbat	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-050	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	heva			heval			5				heval	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-051	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	mi			mirov			5				mirov	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-052	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	ji			jin			5				jin	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-053	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	mê			mêr			5				mêr	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-054	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	na			nav			5				nav	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-055	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	wel			welat			5				welat	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-056	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	baja			bajar			5				bajar	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-057	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	gu			gund			5				gund	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-058	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	r			rê			5				rê	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-059	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	dibi			dibistan			5				dibistan	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-060	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	ma			mamoste			5				mamoste	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-061	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	xwe			xwendekar			5				xwendekar	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-062	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	pirt			pirtûk			5				pirtûk	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-063	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	ni			nivîs			5				nivîs	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-064	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	zim			ziman			5				ziman	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-065	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	pey			peyv			5				peyv	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-066	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	ka			kar			5				kar	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-067	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	per			pere			5				pere	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-068	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	tele			telefon			5				telefon	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-069	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	ko			komputer			5				komputer	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-070	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	înt			înternet			5				înternet	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-071	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	ba			baş			5				baş	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-072	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	xw			xweş			5				xweş	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-073	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	mez			mezin			5				mezin	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-074	dev	complete-prefix	prefix-completion	medium	ai-assisted-draft	biçû			biçûk			5				biçûk	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-075	dev	complete-prefix	prefix-completion	hard	ai-assisted-draft	n			nû			5				nû	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-076	dev	complete-prefix	prefix-completion	easy	ai-assisted-draft	kev			kevn			5				kevn	prefix-truncation		kurmanci-data-enrichment-starter-v1		needs-human-review				no
